Unnamed: 0,name,class
51928,./data/images/6f826ef1ee80e1c7592fd1f333c7edec.npy,5
35700,./data/images/917a3e56ab1c062b6c6a46a56e8ea631.npy,0
60124,./data/images/b9f3d5ecb9904cbcc045dc464753073c.npy,7
38891,./data/images/468e069d4461d3c063ac831294fd9a32.npy,4
29961,./data/images/af2d8244af81e5e0e41ab907c53b5268.npy,1
17171,./data/images/c29c3d7f9f0aa6885ec1c7fb9b32adec.npy,1
2648,./data/images/3ef1153409442317adef7790eb72a892.npy,2
3381,./data/images/cea961e15d1fec5497571de6110e68b9.npy,2
907,./data/images/01cc9a53c12a50ff09964253122686e3.npy,2
53970,./data/images/f64c343a5397756dec872a663a69daff.npy,8
36798,./data/images/8e97e6e1f093765224828b8af7af1663.npy,6
49381,./data/images/da5d7df5fa29959f1cb35cbd3827c7fb.npy,2
38510,./data/images/7d9929713cef10e1f4c7ee7e76be2475.npy,8
16681,./data/images/4aceba868d8bf76ecc96f76867a0ccb7.npy,9
43355,./data/images/48b34a65f9ffc2c7024d65f06fed4a96.npy,4
55164,./data/images/57790651d2e6af2031a397f1a44adf70.npy,5
4819,./data/images/13b5df6da02326706eff7fcc4c053919.npy,2
26778,./data/images/aac9c93fa7caba2ccf01ffa2b2ebf9ad.npy,7
12000,./data/images/5457ca157a9aff4639c0d2724c09ed95.npy,7
20178,./data/images/5ff59e15569dee7eb194cec23b73970f.npy,1
61546,./data/images/6f9469a50dfaf780472010bbef70c5f6.npy,2
148,./data/images/73f8f146ccbfa63f23709a88cbcf07ff.npy,7
36364,./data/images/26fb3f5d3321990efd0657f51ec968e0.npy,4
42748,./data/images/db3402571f0fef4441688f1444eed0f1.npy,7
40943,./data/images/a7f0d075afce4e7e90286740ccaf9c4b.npy,9
54951,./data/images/37a61bcd205f3ca918413d0d94fdb28f.npy,2
20924,./data/images/3bd8ab26bab3c40bb15ee9b4bd30319b.npy,4
40207,./data/images/d4c04121af136484ee2aedb6fd277ed8.npy,5
27299,./data/images/4113e074c3a47b32e633a6f237d1b791.npy,8
6638,./data/images/d1106bf6428438f3334ffc4312627aa6.npy,6
46691,./data/images/f28c24703e4bc2189b529239fadabc68.npy,4
2592,./data/images/4f594489a5cd191e177d91129f2d5fec.npy,5
62427,./data/images/c64302f29174db0eea29939c787f10fc.npy,3
41624,./data/images/9248e0199bff9ae4a1941a39cbc6b11b.npy,3
27150,./data/images/1ae7c71180dee109d4757e628c9a367d.npy,2
47574,./data/images/ea74068e5db8ad5586ad8854b081ea85.npy,6
44561,./data/images/50069939e9983a607e25ebbf929238b7.npy,1
6758,./data/images/7e94655d5535a4725e0600da875ec2d8.npy,0
39035,./data/images/827536eaeec966be769db47ade527378.npy,8
49973,./data/images/da8b2079ba1700186537c79ead15b846.npy,9
68103,./data/images/8b55cfa9cc9beba8aef2fb33c495b2d7.npy,6
28865,./data/images/38a19f61679221a3833b16f7de875496.npy,5
37332,./data/images/06aa944fd2bb23987cd96ac3a520e915.npy,3
62516,./data/images/8a7a85a16ad52ddb15d1a0d0543f346f.npy,9
46740,./data/images/82ff5088089ef4f69a6e7dbc19f21fea.npy,0
1772,./data/images/08e27c9bd9c80a0aafaa4ad0beb8f462.npy,7
49911,./data/images/1c5a264142048ba8c9ec2a1ed384cde1.npy,2
56282,./data/images/bddd8360cb9ed0e1b554ca0f1f36f918.npy,2
62088,./data/images/14ba25c771cc64e512ab8298796f5137.npy,9
20282,./data/images/e8147e222d9e4c9e9938f0edb99a4587.npy,9
53123,./data/images/394d830a78be9c69d21579e34f4d692b.npy,3
47009,./data/images/46929c2775c9cc037b6b685c1842407e.npy,9
36119,./data/images/9e606acc2686b40debf566e58da55731.npy,3
6243,./data/images/648eb52e052871bc9b863fd5491a15d8.npy,8
9066,./data/images/530367767fb47bd4e3c5fdf48b59762d.npy,9
20464,./data/images/20c4b100d9e31ac8f083f88cb27e37ea.npy,4
37139,./data/images/8591188f8702f30fcfc71c8fb7e5ed0b.npy,1
17907,./data/images/1c70343ef2ff259ed55a5748210fc986.npy,1
46451,./data/images/1ab35ecca39914081ce642fbace8cfbd.npy,4
39241,./data/images/425b7641d360ed9d2eae71b6edd8305b.npy,4
42229,./data/images/9bf3252db264275b9cf08f616581e124.npy,8
16702,./data/images/7d3768d42187cdbbacf86757c6b088db.npy,9
19686,./data/images/782ca08fa6f3e376334f7e2ff07c8e8c.npy,0
40647,./data/images/de8c4abcdc4885b1cd10b721b505054f.npy,9
69514,./data/images/78462cb3c6e777f663e9ebac75614ea8.npy,6
30445,./data/images/ae31b929ebe70f000bb9707c4093c5a3.npy,3
69240,./data/images/482713e1dff21d84c6dde653e30acf23.npy,6
68415,./data/images/5869db2550749e8b7109a4ac2d068ed9.npy,5
33753,./data/images/03acdebce0ee4029edd57361d9a79855.npy,7
58231,./data/images/9a760a5c587459eb64252917a57a7cb9.npy,4
51751,./data/images/d6674f0a1e7e2b05a1706d5df5ea300b.npy,2
59680,./data/images/0cc6e085a6faf5c128ca30561b9d4d56.npy,0
59406,./data/images/558b37a7790fe88878ef1bcdae644858.npy,5
41625,./data/images/d44aac048ed8502f78f6173958aee5e3.npy,4
10956,./data/images/87f9481870400efae9ad41eb9847b736.npy,6
47261,./data/images/da309fe2b3db9e8b2399056db1294ee5.npy,9
61745,./data/images/0d4758328e19d2d3ea710b105a4190f2.npy,9
61756,./data/images/ae37c9fd328a5bdeb0400ee185a7c382.npy,8
19126,./data/images/cca149ebbe3d3183f2b1902a023fbce2.npy,9
24932,./data/images/b78d63b5db17dc7e7a069f1bc7897932.npy,1
32741,./data/images/13fdf02f1227a823475ef310c8c4cd7e.npy,1
36091,./data/images/67041251b723b8dbfe81be6da97a66d5.npy,5
10503,./data/images/9e2d60a3393ccac145d1edfc21ca8f05.npy,6
50710,./data/images/4d8abfda4a6199441de6a30fb2bb5911.npy,9
2543,./data/images/3232737486af0b690d0a6e86933212ef.npy,7
54851,./data/images/e185d8a9fa46b31ddd6ee737049e6ae4.npy,6
49760,./data/images/63c5eac075cf5cb65eb06e4282708df0.npy,5
8854,./data/images/54216b52e3e934fd1c90d394aadc84ef.npy,4
52958,./data/images/6f219b0af9ce02a67e10666e2510f21a.npy,4
4148,./data/images/df33ef45aee3dc4b5f94ff936e098564.npy,8
58546,./data/images/09c84301308eb4c1557898abdcc80b86.npy,0
20761,./data/images/619e1afdf4f74dde6aaa676ed27ff85d.npy,2
66498,./data/images/e42f96adf52c3477bd1805f3168e4c17.npy,6
31607,./data/images/8246410efcbbfb1f5761130587fba68d.npy,8
53355,./data/images/58dbc3e40c17eb2ae4f522ad5b396db6.npy,0
66913,./data/images/7615570189d799f2342ebdc2e82fa89d.npy,1
38161,./data/images/0eaa28e0895414f702a1b08375fc6325.npy,0
50489,./data/images/9274e96042af2d9a2c1a4e97f5739cf9.npy,1
34707,./data/images/1b0ad206f3bc7b06463c201fac1949f4.npy,8
25125,./data/images/7eeb37e803d7b91e208cd2fac22a91f3.npy,7
53748,./data/images/09d7264aa0410691f6334e62c8cbde8e.npy,2
61343,./data/images/cec59b918c2d3d94a08ad77d2e3e0831.npy,9
66908,./data/images/cdcb11147293016026e8e6990d3f3947.npy,5
38763,./data/images/789460f72eda5c3c46e83a4b4bae7d81.npy,7
41918,./data/images/73465091f22b98df5c46a3897f17ce86.npy,9
8938,./data/images/cf9d726f9ee11b805eaebc3b56187c6f.npy,5
6232,./data/images/aed14a9693bf4a71f59918420512a956.npy,1
69489,./data/images/c8a158d11f7cc254bd6d87907c9b3dfd.npy,1
67653,./data/images/8325be3730a16a8e34d830e1871a4454.npy,4
22638,./data/images/45e633dca77aa7682c650a9a55c05fdc.npy,5
22182,./data/images/8c292d0e9756fd7ee2fbe6835a7ab0fb.npy,3
9427,./data/images/bfc3a97bfc59aa81b968ffea7a202c52.npy,3
12430,./data/images/c4d434ff65abca1793942242a442c0a0.npy,3
49393,./data/images/107eb512fcf7b2c12d36627abc2f97cf.npy,5
13382,./data/images/0c7bb703b1c8a51fb5422feaf2731af4.npy,7
31644,./data/images/dfc141625799c61dc401f9ddcef586de.npy,5
53547,./data/images/52cce82658941390a973bcaa851e3b09.npy,3
15181,./data/images/0f4c865335f5c254004971674eb19157.npy,3
37238,./data/images/03e56eb6c18bd9177bde1d7ec4bd5fa8.npy,6
61731,./data/images/f4507aa620de32923ecc57d1a8e812dd.npy,3
20933,./data/images/c20ba7f1f4b45d56d0d1784d685e23f5.npy,5
55950,./data/images/215756238eabd3812d076815991902a2.npy,2
57596,./data/images/a21ba747aeb38523834190fe447ecbb8.npy,8
22663,./data/images/ccf3ff63a860f72f64f96e95e3cbc157.npy,3
32585,./data/images/1ecdd6fa48c85ca8cbb9fb31ed818450.npy,5
25490,./data/images/992ec6ff2bc9db6b7007a41568bdf5db.npy,4
47670,./data/images/a8cd4124648cb9c40020190b4ca8d3bf.npy,1
54926,./data/images/8289396ac04359b60795b08cbc47577d.npy,8
23649,./data/images/1fe093c78b306ea864c1350dba94e08c.npy,3
28629,./data/images/b69f79ffa0f6252dd645e20023755ad8.npy,1
55871,./data/images/e94428e8750eca5e425d4649f1a9d0ce.npy,5
47960,./data/images/b8b1c281124685a22a6223f528a0d70d.npy,1
61392,./data/images/c2190ff577f9f47f13db694fd4862b8f.npy,1
17032,./data/images/97de4867351e5dbfb4648189e04e3fb1.npy,1
17722,./data/images/c39cd4481de89105fc224117c805a14f.npy,5
3267,./data/images/fc3cb3a21af6a2d3f483bdee8ff72c23.npy,7
35998,./data/images/ae76397d7687a6dd5ec310f4bbc351d7.npy,7
45058,./data/images/ac34003c689edc8ba8f5dc40d9537b19.npy,0
12789,./data/images/bdbfaf8143c2d904e7c0cb200b19bd7f.npy,9
32647,./data/images/22024a8da89e3f890dc687dc6ee0b8f4.npy,4
32219,./data/images/c5fa194e4515c0317f58f73b95ef620f.npy,6
61142,./data/images/15fbc8920833332b8f1a87eea5fb4745.npy,4
55938,./data/images/2afbc14670ffcd3d1e8c966a23dfabfb.npy,9
54080,./data/images/037ee65806d5006ddee96ef7e9b7f1ed.npy,0
38937,./data/images/faa1a730ab2c6237a023ff70695dc4ce.npy,2
27637,./data/images/c230f9a50c6cfffe72fb9d207bed1b87.npy,0
47461,./data/images/ca1ea7a66f89c30367b50597dc628d51.npy,3
35209,./data/images/79f516625122b5796505377110e889e5.npy,0
46276,./data/images/cb78f73487744e6dc95286aa258eaa08.npy,1
46569,./data/images/45d621767156103d7f941837e2324c96.npy,9
37028,./data/images/cc7be66b3fada69f0b16743fd25eb92f.npy,6
18573,./data/images/28f40339e9bcd1cee4f202d565124c2f.npy,5
12501,./data/images/16ed1ef7c7fda15ab0e9b1eb3626a8ed.npy,2
53322,./data/images/46c5003c51d99a599ab7ed58a8c8a19d.npy,2
48786,./data/images/96f001cd80262e8d695eb7794aa9e337.npy,4
32199,./data/images/d267581f6c4c52f3a149d8d102b204af.npy,8
8528,./data/images/1685fdda246598e5207dbc4a3ab5875f.npy,3
38694,./data/images/1278386ff1b49b4a7825c53229c5ca3b.npy,6
2650,./data/images/2b1ff9a7cbc7aec4cb8c3ab1a24afcf5.npy,7
15994,./data/images/be7a3d18494de42ba23b3539c7702b84.npy,2
51603,./data/images/bac9da7cbef13f7bdd877b3aa40fe38b.npy,1
19754,./data/images/feaef811b611ae8896cb648a7c19091d.npy,6
60869,./data/images/b0907e03b1d7076d57b5aab0f944a58f.npy,5
40030,./data/images/013650ffe34f6cefa5670a0e874d8351.npy,4
4029,./data/images/10d7fd5be1872bb6e3879a3cdb6caec5.npy,1
10604,./data/images/13b5654257b494486e188dd020c64536.npy,0
65089,./data/images/2afa82eb1fbdfb430ddcb6fc1016ceb7.npy,2
6637,./data/images/58209d569e39a1aa83337a06d938e60d.npy,2
16020,./data/images/b0682155eda52b2252e08de05898af71.npy,9
60235,./data/images/523ff6697854eea29ab6fdef22976a01.npy,9
60989,./data/images/558e45ba8f8de587b5bb8d9167bbf4d5.npy,6
24558,./data/images/68284a909b89a5b3f3dacceca56c94aa.npy,8
66666,./data/images/7ea6e4892f79d2f395b453ebdeab3378.npy,7
47033,./data/images/2faea14f2ca840134993a1d4b40563de.npy,4
69608,./data/images/eec478dfefeb0ecc1faa9d8bec0dacc4.npy,7
39077,./data/images/ea8db1dd704a4157bb0880e99908eeb5.npy,1
24956,./data/images/ac9d2a98e9cb69d94ce0618f30b9c14a.npy,9
68768,./data/images/66ad2051e92e037841bb13994a681d39.npy,1
54070,./data/images/8d17cf1218d9d7cb6d97517e586a6fd9.npy,1
9883,./data/images/a5dff132bdd555a741a8dd89be9ede5d.npy,4
26593,./data/images/f7b11acca3bc07471521f55acb92c41b.npy,3
29454,./data/images/a6c6ce9cf227015f7b5152b0da35407f.npy,6
27164,./data/images/959a5e19725bff19525a19453ddeb964.npy,9
17658,./data/images/b629d0bae9d2256a10abdef73000e875.npy,8
8484,./data/images/0f2b70ec4619346106f9047397f061ab.npy,9
29984,./data/images/233c7c129a147a3dae3d9020f17e5d2c.npy,7
27869,./data/images/87504cbec5ee134cfa39b3dd97d46993.npy,2
57585,./data/images/ab92aa453cafafbafcf8aff9abd8ed4b.npy,4
39984,./data/images/c801d9f8867aca9310dbef53ae51e67d.npy,1
28032,./data/images/7ae8f29609fcbb14e14912988cdade6d.npy,3
11322,./data/images/57acc639f47a67c6082974a4c90750b3.npy,8
52638,./data/images/817b4cd8379b1866337f3dac1b01d55f.npy,9
12205,./data/images/a0036c10bc573b816050b5af7816424b.npy,0
42284,./data/images/8e493bb0b4c2e6a710ed30d18356818f.npy,3
47787,./data/images/0df37fe9068bdcaa1b66c153117cf581.npy,2
20839,./data/images/00cb0f40370bac1d31d5af73ff3eeacc.npy,6
1405,./data/images/ddfc793a1852cd7e59363e9f13606f08.npy,1
53019,./data/images/cf01be17c22edf5aa5f337685e581060.npy,2
41391,./data/images/451a8b0d0096928c0f54513bd12ff462.npy,3
68188,./data/images/a56cebec4ba475b632f0a4ebea95d780.npy,7
31089,./data/images/89e9ba2e70fec9734753384d7c8ad385.npy,9
15132,./data/images/d5e48810c383552271622312f86f5e1c.npy,2
17452,./data/images/b98c37cd40f6d0109ea8327f7c25a12f.npy,0
32043,./data/images/297e6ccaef52530c372d8cbe3d417311.npy,6
47437,./data/images/8fe77287ae2467ab980813a88b1aca42.npy,6
22792,./data/images/bb580094c8ac3876db18677cd3e1822e.npy,2
67444,./data/images/8b15aa03703a3d606cf1d8bfe419c813.npy,8
52123,./data/images/edd72eb17cfcbc488344b44dcbb6d138.npy,9
18138,./data/images/af07af0cf5d91ca7225a922318d3e607.npy,9
43868,./data/images/6f2e6e407ec215068cc029cc54943661.npy,3
57101,./data/images/56abd6abb03b32e4863c63cbe28f2d31.npy,1
40915,./data/images/4d265f9d3f8d20a2c39b53dc587b89aa.npy,0
53679,./data/images/7b2579fdf77db2d175058b283a948dfd.npy,7
41961,./data/images/73c8764e4d89facd75e85af8a9c35ac1.npy,1
20405,./data/images/652bdf610a1b5453cb6fe3b7012711ae.npy,8
29399,./data/images/ac58f4d321f28e17640647e5a8e8bb1c.npy,6
8992,./data/images/4f49b1576375522c92f35ae67d344d06.npy,1
40177,./data/images/c3123f8e0e0270c416a356aa828b7b90.npy,9
58433,./data/images/e6ea59a256b82ca53a84c8b7e332c740.npy,4
33552,./data/images/9b5176c52deaaa8f9ca5a7fa26d67a40.npy,4
7916,./data/images/e03c24383b1090dbb7124e9f23ff39b1.npy,2
55383,./data/images/0a16133c584ef9496d0ba972501d436d.npy,3
14780,./data/images/28b689289c7f8644988a79aad80d2f1d.npy,9
2342,./data/images/cb0e0bfac6392ab18b2783a58c1de61b.npy,2
37656,./data/images/373d92dfb247ef68281dcd72743ce152.npy,0
58098,./data/images/0323f0d270827ac1ccfd2ce0e4dee506.npy,2
60637,./data/images/771d0723214d0688bdee625b16e67546.npy,3
8629,./data/images/787ffa3455fbeb403a85d4826c2d92d0.npy,7
31518,./data/images/e754320ebb90db526a4ca6de149737f3.npy,0
39084,./data/images/80b35a755a42e53259b15b89345fedbf.npy,1
29544,./data/images/369091303ee29db414e494904f8349dc.npy,1
64930,./data/images/c08d7d89e18bb80eb2b0775d34d5b0e8.npy,1
52000,./data/images/6e614b0c50b2843f6c873dda48430977.npy,6
44199,./data/images/f9ee2a7a28208c47eafa03797854a6db.npy,0
49577,./data/images/be2af2d5ac507d0865c9bc5a03a3caf2.npy,6
57579,./data/images/14ce9705ee10069579f26f66cbac6d2b.npy,1
57160,./data/images/8284ed71aa0a5a050c84dd290550be58.npy,1
8828,./data/images/cb1709c9102a05784de6212ba2ca8d11.npy,7
19403,./data/images/ab97a184c88fe4233d2797a96ceb1acb.npy,9
13620,./data/images/2d381a0b6ec08bf4cf5a1e8090cc3f64.npy,8
39885,./data/images/c1a0d99b2308d43abb747a453c801ca9.npy,3
23871,./data/images/9833fb646c05f7ecc3f757bfa7ac273b.npy,4
13419,./data/images/f16b9deb3fef40e8edad635a51bfdcf4.npy,4
31542,./data/images/03b224671f091c5dbd3b2220f7d6e307.npy,7
8363,./data/images/36c8a8733903ffdc805b091fa8839f54.npy,9
13800,./data/images/939dcf0e5839917e16290f213c31a641.npy,5
7685,./data/images/2dd472f9ac3fa3511f2d8c17b8a1d3fb.npy,0
27450,./data/images/e05adf796e203f5811590ad86940b8d4.npy,9
56689,./data/images/b5792b0d1d1bda043fbedb85ec23fd54.npy,1
12572,./data/images/f138b556c033ed2651796e00b74cf456.npy,5
59052,./data/images/271b0461f1b173734402debc177a1388.npy,1
4917,./data/images/6a66b393f71550836fa62a646c18855c.npy,3
44830,./data/images/7c0a59b7908a1c02bf5cdee3a2425dfe.npy,5
49271,./data/images/ed59c0b39c519a7975b359e1db7de2bd.npy,4
29354,./data/images/cb81523b0e0e98f3532eed9714c654f1.npy,5
47360,./data/images/73dff7cb57dba42ab1f21a85e5081dff.npy,1
47386,./data/images/9d4c22a3538c7861aaad8914091d2b65.npy,0
25049,./data/images/2c1423a21c291778a9ca9fbcc3a6a375.npy,1
52754,./data/images/7a7773833ed56fc859bfb5ce684afea4.npy,6
42856,./data/images/babe56e848d4cf12143fcff54a45654c.npy,6
19688,./data/images/fc540d062536e62aaaed9a5cf2879fb3.npy,2
55489,./data/images/e70e4a3e75add131a001585eb20c4bd6.npy,5
19005,./data/images/dc0d5c144414d8b72afb47e0f38c4fae.npy,8
30839,./data/images/0164fde5fe7d41075856317bead2bd71.npy,6
33275,./data/images/cdf5d16d79380649d307540d84da5073.npy,9
55990,./data/images/416391a7821a166c86f2a4a423131bc3.npy,4
9923,./data/images/e20d617552a2dcb5ff01d7d6cef352d6.npy,2
7805,./data/images/377709000f2b2a7f9af99d284ebd6770.npy,9
67761,./data/images/edff2eaf4c3b09374fa08f39c62d4540.npy,6
49526,./data/images/f7bf52525ff012cfd92093e6148e3deb.npy,6
50882,./data/images/b33545914a7fb97bd42bf7310ef84e8e.npy,9
396,./data/images/c006303eaf8cfa7322a7ebc7d0a63116.npy,5
40250,./data/images/5109df18bb93a6b21759ab1f8965506f.npy,9
49647,./data/images/f7db4898831cc27d6b781ce642f6f4fc.npy,4
50788,./data/images/2f061e5c517d6d2fad0fd21f40886eb2.npy,1
9753,./data/images/2c4d5af4f680efa5974a92d24c850bef.npy,0
65336,./data/images/906e94b94205ee3a079db7a128dc7b28.npy,3
21687,./data/images/53063bb5dad40bbb007fb6c076f57dd0.npy,1
7090,./data/images/2ccd57cdbab133f1ba7998631b32facf.npy,4
11986,./data/images/e294907932096bf012e4e76b26a99bd2.npy,4
61983,./data/images/7749e85332bba28e770c33436f984040.npy,3
56006,./data/images/5fcda6271a865032401fd54b040f2718.npy,3
23287,./data/images/5049ee80812d6771b93c8458505b0d92.npy,3
40069,./data/images/df62d9966f90c81e6264030ac287d3ed.npy,1
37147,./data/images/c118671abbcf1a56f8ac090e91115d68.npy,7
7840,./data/images/09a53b00900e133d58177bd1ea33eaf8.npy,5
5435,./data/images/e3392f9d97e6c1680ccace5e78d8fc77.npy,8
12167,./data/images/a28eb2eb2870c04731cfbeaa2daea134.npy,6
15617,./data/images/b61ec6fda22a928e32a119734123f7aa.npy,4
48173,./data/images/c156d6e0fef09424408890744d0c4f58.npy,0
37985,./data/images/4d99114f778c246af1b82b479a20adc1.npy,2
51564,./data/images/078291eb267acaffd07ee6262abd5e99.npy,1
60794,./data/images/e79fa5610cdd76cec39ccfd65829a62a.npy,0
40866,./data/images/4f68f95d2e1a37bd04d81a17edd349c8.npy,3
47944,./data/images/284d21a550ed0af17f250f682c40197d.npy,5
35130,./data/images/a1b5c525363290b83c43888a3a5be2a1.npy,7
9820,./data/images/3e0618665fe64ade600409f3a79b7813.npy,0
50316,./data/images/e0ca736fb25d34f5506728cafcf713df.npy,5
20549,./data/images/8938ddc539fb0a62aa6224c1784d8f62.npy,7
37499,./data/images/465fd27ddc59583739b6eddd551f6584.npy,1
28255,./data/images/91657dc5332918485330924298ef8ce8.npy,6
13866,./data/images/9116695550ffc8d6867becf433263205.npy,8
35629,./data/images/8783915db13e3a213a536f42e1e7e0a5.npy,8
51126,./data/images/8999d6ce6bb13db40365b421df0a2846.npy,7
7819,./data/images/0199546e2648fe546edd6f7538d4eb1d.npy,1
4184,./data/images/d10fbdef4a58fea3fd3a5f4d4038e30d.npy,5
67932,./data/images/13ed19b442e71700b18ca7d87b86d9cd.npy,3
50891,./data/images/54dba8b907f2e7e19f43b11914b2341b.npy,7
58451,./data/images/d7d3fc015809d78092328bd6703c2c02.npy,1
59527,./data/images/7d4ac83f3de47c0aeb95701d468f6ec0.npy,1
32680,./data/images/d8cb5f91eacf69df95d16c3247e2dee2.npy,3
11375,./data/images/b2d5392f2047eebe8a2ec1f15e6c18b4.npy,5
12316,./data/images/db839ed3ac8baa3d573e67ca7fb840cf.npy,4
34198,./data/images/e0d5c40bf3aa9c54f794d71249da6724.npy,6
63897,./data/images/91b4de3b8e54c2106240cf403983384f.npy,3
59524,./data/images/34530e4b526b36db4cc379c67f7b3748.npy,7
16680,./data/images/017eb936cb8c2a7d05da3823fdc1a29a.npy,4
23277,./data/images/385176e016c06e3527ec424ed0579cd2.npy,0
56732,./data/images/65de817697e88629a8b2e794dedc309b.npy,5
42375,./data/images/6192c1ec1c3f9300d67189f17e260255.npy,3
943,./data/images/fc3cd46833796bdc8887a84d8f3dc9cb.npy,0
65271,./data/images/d2c16e7b8cf498f491a125eaba716e79.npy,1
59666,./data/images/3200b9ee2eb4713393fd4107f94d8f7b.npy,8
19493,./data/images/cc4ef5703653c0c402110c813983e925.npy,7
7653,./data/images/26d544ffed97e16dc4140e3b44367378.npy,2
61782,./data/images/6e3e9f87a65f288c97bf76143167782d.npy,8
17791,./data/images/e8a1a3ccee234862beff07718f737638.npy,4
67539,./data/images/a6ab53f6defba19dce87a6c7b51e789e.npy,2
25569,./data/images/7fff30983e265932e2af7116b011e6b4.npy,1
18,./data/images/db6652f211d619f7a7f11b7f1fa267ae.npy,6
11990,./data/images/d5f997c37f080b4a08121c58e6880c52.npy,9
28872,./data/images/8a1d8cad14aded4f2b60ef0ed49222fd.npy,2
59221,./data/images/d14545b056900df01d47f75c9385c705.npy,9
58387,./data/images/bbf87ac250bc78d1048fff45ca088d63.npy,1
42972,./data/images/9b8167ce306cbeeaf20301299d948250.npy,6
31932,./data/images/6aa73ebf1236c276619d54f56c8ebe57.npy,1
12376,./data/images/fc48cd2c2ade5ac7c53f1c3ec898ce05.npy,5
63381,./data/images/bba66ac3e5fb254ff3608b464f25842b.npy,3
36606,./data/images/7e6d7f592001f1e4dd64fac33118af5a.npy,9
61873,./data/images/99fa1a6b0c6873468b43835197914a18.npy,9
38366,./data/images/a6044d9e1ab869e0c3540ccabed6755d.npy,2
13725,./data/images/61d7aea03544ec0cfc23373ee8c7daee.npy,1
43743,./data/images/77c752f1a156dd5a3e4e5ec947b3fcfd.npy,2
62331,./data/images/cb85bafd20ba6ab176d555d1df231b65.npy,6
46943,./data/images/1f60aaab439506440044dbbe36005704.npy,6
69250,./data/images/ec20705f5189bce40068131debb69ad1.npy,9
60473,./data/images/89faafee55c68f8c6d33328586caf611.npy,1
22047,./data/images/19aac23576e730d330ea117c3e0d9379.npy,2
32172,./data/images/6a95e842bef7daf46af4bb7aea2200af.npy,4
37982,./data/images/0135b527c9dcd556d413a669229a8f2f.npy,6
16138,./data/images/0d586a4c71ab9c4bad6ed6ffcf30420c.npy,7
9009,./data/images/46e16ba37f3602c694d9c7795b2e6239.npy,5
15436,./data/images/5aec899210650a77fe054e1e755ff1ad.npy,8
65689,./data/images/9b74363e0b120274bd8637aef7cbfd3b.npy,1
66027,./data/images/bad321406a050ffd32e0cfa4aea011ec.npy,2
53573,./data/images/6a830767a020c9cd8aa6771a44d86fcb.npy,0
21616,./data/images/3c15ebfe98b15a8323c3e44aeb6ce10e.npy,9
31271,./data/images/5e3137a4857123f868afa784165f8194.npy,7
18655,./data/images/73c1cf810020e034c43d762dcf436aa1.npy,6
6580,./data/images/08faeb445254f2fc01e178cc72fd1ed0.npy,8
43752,./data/images/ae830e23b5202a552c41c6535222ceb8.npy,6
38709,./data/images/c4131984bf74d3612d7a53f418da0b0a.npy,1
18110,./data/images/65271451927480b6cbb21d98e7d4cda2.npy,2
6476,./data/images/fe6dc28105b7fef8b097d482677cdfef.npy,7
55881,./data/images/99b4f9e93f1c8c974247e25701ccbf15.npy,3
