Unnamed: 0,name,class
49078,./data/images/582296b54235ca4b4ea97d4c22d82ca1.npy,4
33151,./data/images/1b6d7e6eeb39fd7d39cd83eebded00ae.npy,8
54948,./data/images/e232c5499eb1e76bda4a754456a42939.npy,6
19798,./data/images/140b74e71d228e9d05656d4314576308.npy,0
69846,./data/images/67a9fcba6882fe48c0c2c84c6c91bc02.npy,1
48191,./data/images/c6b8a4b27dbbe5b225753c26b9e37931.npy,2
20915,./data/images/9700048f30f76368a351bfa309cdd76a.npy,9
31423,./data/images/35321552b474ba9f86e58be70a2eea8d.npy,7
41615,./data/images/48c17a26347a733fbfb263f7a4b4b520.npy,7
52032,./data/images/b99bbaca28dc3e410c73afc39f5a9e3c.npy,1
49700,./data/images/d537601cdd8b432ac47338edc7591062.npy,4
24442,./data/images/225f34bfcf3c1f2385c7d2f389bfbedf.npy,3
42111,./data/images/395daa12e2ad2eec55378703986ca632.npy,0
49051,./data/images/3bb55844d0dce2a2ff79a4d07a654a3c.npy,8
5544,./data/images/e3956a60a4ac4f7ff7341dd5d7c38e17.npy,9
24527,./data/images/5930d6402af05b655737253e8999a05c.npy,4
41820,./data/images/3ea1ba6089dc607b677146058c9ab1fa.npy,3
4357,./data/images/82120d90a3258a95d87656389b4503fa.npy,8
49235,./data/images/0faeb9b409626e1e4f03b77c6091202d.npy,7
39995,./data/images/75c4bd023a8727dd3510f0c4e7f75da1.npy,8
14958,./data/images/7e6342bc0d528fc17bcac999611d3443.npy,1
50001,./data/images/4e0fbf33319cfd538c4b317b8ca6043c.npy,8
54812,./data/images/f6e226a0d48d36862c130ed65f6cd4ac.npy,0
17956,./data/images/8c2c5f559dc0380a1bc69976783f226c.npy,0
10045,./data/images/6895f30053e9548134f0aba0fa7ccd23.npy,0
3117,./data/images/82a54e8cb59905d0554605ba3cacd16b.npy,4
44144,./data/images/a2af984c51dcc1bdbf90f2649c98f045.npy,8
12369,./data/images/b196b86f6546672ba053609be7d15b1c.npy,8
46317,./data/images/9ca25ed4ec64c5fdca7736d7755687ce.npy,2
35297,./data/images/2f429916eb03626398bff217d699ab38.npy,6
29556,./data/images/9166e9b6695295f972b21c3186720f39.npy,1
55290,./data/images/6277fc0e0c5943f8f20a2e28dfa96971.npy,0
13581,./data/images/0283329ff872e7c2c2eac448e9eb45f7.npy,1
62995,./data/images/25bccac2ef27b973d77d5fdda0429617.npy,6
48170,./data/images/8cfe0e85469aa085668b8338bc1e80b3.npy,7
48059,./data/images/ad3a3c8e7a91ed0a057af30fc604e43d.npy,0
50920,./data/images/c935fd18f247d73f03888b0a25e5f5f9.npy,7
51396,./data/images/c6043e6e61b2322135567efe322817a6.npy,4
13374,./data/images/df1d1f2191227a44cb222fc258623085.npy,2
15877,./data/images/f3e12d43726c7a2851e5f550956878b1.npy,7
51535,./data/images/60177221050274a9435e49ea1a6db552.npy,6
27237,./data/images/3c4af2f0420ee2007f4a549efdac6d56.npy,9
13394,./data/images/7f00d6c49a3dc7cc84b5b19c8d3214cc.npy,5
35694,./data/images/cfef6c67cee25059c35244b0b50c401d.npy,9
25307,./data/images/16062947770133a33decd73a582fdc3f.npy,1
40786,./data/images/fe7cf6c998b10c3dd6ccb659cf9e8583.npy,9
32575,./data/images/f9b55cf8f17bab82908ffe65342c9b98.npy,0
57402,./data/images/8866a0932c21bb011064109d1132aec6.npy,3
68859,./data/images/2570efe9ddd79d389a930f9d155eb4e9.npy,0
30469,./data/images/ef82b88c54a76867e34bbda76a7721a1.npy,9
47399,./data/images/8f3103d820d750c32d5af44b4b71aad0.npy,7
42241,./data/images/d04008257ede297609784b56b7bf8151.npy,8
46374,./data/images/eb768705bdecb940186469566485e0d7.npy,4
62627,./data/images/93acdc5ee27b7a699b8f9f90d978daa6.npy,0
52150,./data/images/76bc7dc2c0ca242942ffc482264713c8.npy,6
63103,./data/images/7da9df52d2b58fea481e15dc2372b921.npy,7
67165,./data/images/83dd586bc02af2a7712ec310aabbc576.npy,1
57869,./data/images/4a21e7232b74b691da2c1d3a6578ca8a.npy,8
50233,./data/images/d4b23ebc5c25c3edf84f06277140b593.npy,7
30961,./data/images/87eb84724975d204857bb8fc13d184fe.npy,5
46126,./data/images/7665255c510ec6f199932b9b74d39f6e.npy,3
41432,./data/images/d10e958b4f14474f4ddd4ba315cad853.npy,0
12632,./data/images/4df5be53a773f729a1332c7cda84a0d7.npy,1
7911,./data/images/10e2a52946ea3a7b2fe755a2b7602b6b.npy,0
40845,./data/images/01fd25dd9e0c4e9ef7f25dd4ee205abc.npy,6
10388,./data/images/c975977051473867313d52d88a266803.npy,7
5919,./data/images/fb8ac1552de393be848dd9b01cc4ca83.npy,3
7209,./data/images/cdc8cbaea1de31259c9366cb22270bd5.npy,3
19249,./data/images/8605944a2137fa394c91e8f34adc5645.npy,4
41390,./data/images/ff164a15203fe36af3ad9738559aafde.npy,5
28367,./data/images/ce9b0d4c657d7f79503b997d7ae0e2fa.npy,1
38544,./data/images/f7ec3b8d673c42507d790b88e9ad8f68.npy,8
35512,./data/images/d63f604ac89756cf682400cd712990bd.npy,7
57863,./data/images/fd85eb530ee4617b8d5aaf8f10da016e.npy,3
53172,./data/images/56c34118b321022462f40bebfc5897b6.npy,5
11835,./data/images/205a42ddd9ab1c312ccdb5861baca6a5.npy,1
60560,./data/images/bc3bf8aa11135857415725a10c1a3259.npy,9
49938,./data/images/93dbd3a1cc10915d8e29d9a549a6f8a4.npy,3
16388,./data/images/11d3d3e70050b3b1dafcbd1b5467642e.npy,9
9969,./data/images/45b9d1ea7f3fd3cb7041fdeb423d5c8a.npy,9
12804,./data/images/0030d3a8b1d8d43ac58769ae7a28a319.npy,5
62077,./data/images/bcd3eb071d2ddc2c095f6184a19dd869.npy,5
45274,./data/images/e5efdc90e6060b2db2807be582e92cf9.npy,6
17621,./data/images/4a05793ad6da3a7ee88f2312b36b9bbf.npy,3
61078,./data/images/fb879874d55f860967ee1850cfe99240.npy,4
39603,./data/images/22391515c4908176928b103dcbef0024.npy,1
41174,./data/images/65942a702bfb90b4047e891db35aceee.npy,7
5106,./data/images/9f1df69dfba1c47dae7da58e13685040.npy,9
36554,./data/images/97469186c96e8ebf183b3ffa873ee283.npy,7
65458,./data/images/9e074473ba9ed4f124f31a7f1b4dd756.npy,6
29109,./data/images/6d192811acb7ed36cc902b018fdc4f94.npy,7
46210,./data/images/38151070b8d20315ffadb0660def0a67.npy,1
63288,./data/images/93bd8da21814f599e8a5ea89a1b8eedf.npy,4
3275,./data/images/9d71ffe42a0737e4f5ed12485c8140ce.npy,5
43000,./data/images/f925405b220d33039552c180e8c32e47.npy,9
8195,./data/images/6862530dce21b6308b8c19d35e15988d.npy,3
41622,./data/images/04e15a2c1523d715816ff94cc5aa744c.npy,8
62187,./data/images/4d1a798a5ff5a6ca5795d2b054a07a25.npy,7
2783,./data/images/be87f6040226e3e64d79818a952d3a0e.npy,2
28655,./data/images/27d7f3e86f177e4543ec53910e6f33f3.npy,4
36259,./data/images/39f3a4177e24da7870394997245e8bcf.npy,6
3225,./data/images/bb30dd1636661624b73889004f42e285.npy,8
6220,./data/images/89751361eda6995da49d30adc07e94cb.npy,4
30503,./data/images/15b55fe0584b7194fc2ab2ef097a53c6.npy,2
11482,./data/images/8ca374d4cacaa9dfce0efb25ed115c01.npy,8
23212,./data/images/544d546154763ffdb698887ce1d3c55a.npy,9
49941,./data/images/dc06df3b0739e8123de5c335a0cb57d5.npy,1
48219,./data/images/326b336153007ff4023080990e0947b2.npy,6
7424,./data/images/2891031c688784feab863b1cb18b385a.npy,1
31230,./data/images/2a54077057927c6af467b2f3032f1eb2.npy,5
25209,./data/images/00397b2d92309aafa77d6fb5a68765c6.npy,3
55684,./data/images/19753b25d178b1467a4edf74b399d0df.npy,4
38244,./data/images/581c4bdadedc027ca4a617bee54d53f7.npy,7
13588,./data/images/e5a81578d9ee84d7068414bbc8e862c0.npy,8
9138,./data/images/9ecd9606eb344d5974a0bffe33ff038b.npy,5
27199,./data/images/b2e0eb98954eb2b96b0008ac0d0dfda3.npy,7
54379,./data/images/24e0af4f356c20999cf039e97cf1d1f3.npy,4
2041,./data/images/c644d6ab77f001c51eadb7ab9d8007e4.npy,9
9236,./data/images/a57e8f658b0b1f886708aaae60646a30.npy,5
33229,./data/images/f1c7b53da17e72434f38f46337c44c6b.npy,3
7327,./data/images/964a9c89f97b0948fadeac05653a2ca8.npy,4
40153,./data/images/24fc31273139d7bd0e995fab12a78250.npy,1
41946,./data/images/16eeb70899c6139c2b53d4872987aaca.npy,2
22635,./data/images/cdd9560d48bf29f7ea2a7d7c26754b9d.npy,2
62611,./data/images/a192c216ecc26fbf2e0204803240389c.npy,5
31453,./data/images/c3a6231fbe3c278733f7286e67df606c.npy,4
11215,./data/images/6267e43b2df16ffbdf13da4a6640a238.npy,9
68407,./data/images/80998e85b5bbf0c1f64bd6f6dbf04587.npy,3
58232,./data/images/26bf71a92d6c0bd3cc31360ca1d9870b.npy,8
20680,./data/images/f34b6e27ef1dc9bbdf2599f04088413f.npy,4
41969,./data/images/3fb37d2f8ff75aa809a9ccc117298748.npy,3
32912,./data/images/e77da9c2ac8a444e029482be3599f03f.npy,6
41942,./data/images/fd157ba157ffe1f768926a4b381a1ff6.npy,9
41265,./data/images/4d1f88b8f89e773471aa463150e560ae.npy,0
68167,./data/images/34f9e24d1d189d52a4874f94fdd048ce.npy,3
9716,./data/images/8b3506c27f29cf1a97d530186e170178.npy,7
17592,./data/images/56a2e18d49249fb3fb2222fe2e50cd98.npy,4
10798,./data/images/80fd1e16118c25d1e777d7afb601f553.npy,5
44427,./data/images/0289788915c905142ebfa719b0c01690.npy,8
18155,./data/images/e8bc281a84bbf9570fb13d802e715b6a.npy,3
21478,./data/images/236265a64a657bbbc37c22eef4062961.npy,7
19387,./data/images/4883ce15cdfe6febd81ba04c9d9f4c37.npy,9
49933,./data/images/7b86a263bce700bfc99e953c9df87eb3.npy,7
24131,./data/images/c94399bea3184634075d18caa6aea7f1.npy,7
44852,./data/images/e4a73c0e786832935f3b18062e8a672d.npy,5
28542,./data/images/7972a9836caa2f924481343509c06cc7.npy,7
31153,./data/images/5b22f88682f2eb7eb62872c8daf9267d.npy,3
39211,./data/images/cfa0b1d8fa51ee844b3fe57a07926838.npy,5
20690,./data/images/3302feed0d65fc2434438c34b9aa527d.npy,8
63081,./data/images/16cc811d35e5a51a7c590398521eaa04.npy,2
28797,./data/images/168dcd5c69733f13bcea00852360e215.npy,6
67865,./data/images/5690d8216d33fcf7262a93f7b49f27aa.npy,7
59084,./data/images/f372197bd2017eee33c030bf4abb16c0.npy,9
67749,./data/images/79a8db66aa06784bde5d498f040b46cd.npy,2
40059,./data/images/1748308af5051e972de29425f3bc0dd0.npy,5
54196,./data/images/33e063fa55392119f3158cb97d591b08.npy,6
28696,./data/images/ed06e4b947c1e32ca67c4d15aee7b336.npy,7
51537,./data/images/b24d3223110f2c8c4f6e953a37903a66.npy,7
50038,./data/images/2e545c5b38843d69f736c89dbf2d2fc8.npy,7
40126,./data/images/47d73a4b7b8da4618c9f2613845b2164.npy,9
29466,./data/images/e0e23d1fbe019db008662ccd48fb8a8c.npy,2
28449,./data/images/4208afb0c3847e5201e94ed27f1cc727.npy,4
57163,./data/images/9841d0e1daf76730b5eb942f965a3d27.npy,2
64139,./data/images/1a889a465aebae0e705de3586a102096.npy,6
7918,./data/images/70d160fe7416e79e679c4160e58688d4.npy,8
37009,./data/images/b05f59944ed179da0eb5faa357199089.npy,9
66483,./data/images/c1c95a77c79e1a90661d33667d785793.npy,5
25464,./data/images/f0341459e710656e02670843a8be1373.npy,8
13489,./data/images/5fde2defd34333dd6d40506d939ad982.npy,8
50935,./data/images/057c144ef8dacfad99ce9a80391c6e06.npy,3
17698,./data/images/cc226b34d611a3f310b2f127a6439943.npy,9
56362,./data/images/8bfca2ffda7462bc88fab7788d30cc45.npy,0
42143,./data/images/f7567ddcb5ac58d747ec40e191f2eb87.npy,6
13009,./data/images/80e88bbfcec5ebff839dd96f96a998e6.npy,4
68496,./data/images/899a5aeff7c3446a9ca10f3a2601815e.npy,0
605,./data/images/5ae286f380c0431030db223e5adf49f7.npy,4
64046,./data/images/d288f7822bd8085edc2d8f414931c856.npy,4
65659,./data/images/0d0bebb9b0fe1f290ce28679ad9c4f6e.npy,0
18337,./data/images/693eb55e87faea44d31814bd6c9a89f7.npy,0
12610,./data/images/da6bbd75f52adb378707ec2757b96996.npy,4
15057,./data/images/8c2836dfc56866714437cbe7056c41aa.npy,2
20510,./data/images/b5ed677053be30ac9389aa0197b036c8.npy,0
16931,./data/images/63618a25f74b6946f68d63fb7a43a33b.npy,5
15056,./data/images/b4dd37cc0e0cbdc0da2f053d06f3cc90.npy,8
36975,./data/images/50b1598178d0a79b08445c1144756c07.npy,0
29740,./data/images/b8d56df78f46ce743884f89dc61b7aec.npy,1
45046,./data/images/a1f4d3bcf1497faa53db5fb6744b9b60.npy,3
27323,./data/images/8d021c6574013c726d01cb13391290d8.npy,8
171,./data/images/c887ede1f0ef7ebd93b3cd6f2b9472dc.npy,2
64199,./data/images/2cf4a05f99305d260ef606644b3e1a49.npy,7
49105,./data/images/d5253f2bdfca0aea7f59ef68309d2fa8.npy,4
36586,./data/images/4b4c25579d32095be121c07d2f690ef9.npy,0
37535,./data/images/186c89e451f7dc54f47f1d0d4baef780.npy,6
45626,./data/images/28d1e2a233fd4321dc78dd7c147c6aa6.npy,7
27356,./data/images/db42f3fee284f3eab1f8949e89eef78a.npy,2
32343,./data/images/cd7b31380528302a5c3e496e366dfa6b.npy,5
66850,./data/images/d688d470e288c71659d772d6da0b3970.npy,8
35861,./data/images/c58c53c33d389bbae491cede2e726f3f.npy,6
8697,./data/images/97512c872d8a6732c5271b51196b5081.npy,6
69215,./data/images/4f69a3c606640fbe057c2f269aa151e1.npy,2
34352,./data/images/336d968b0a0dc17e491e6f881253473b.npy,0
9429,./data/images/6b6e29f222dded5862827d4d5aa464ce.npy,7
53343,./data/images/44b3665844054ce8af52a782b8e03a45.npy,2
28153,./data/images/4d12b0e9db1da84967b1a10ae75a3dac.npy,1
23384,./data/images/60d5ed164e0fbef340801110f1581eaf.npy,5
38887,./data/images/60fb84688d0de255d92be56814d57016.npy,9
41289,./data/images/a3a4422b781f0cafdefcfc19ac6d30fe.npy,1
5388,./data/images/794545d03923c3086579893f721d0e11.npy,3
65309,./data/images/ff2469c311e078a589e614f416215248.npy,3
50946,./data/images/bf14a89dd2272d8aaff7dc74b741f871.npy,3
46073,./data/images/3de8c1ee4231a59f34f78384364a0cdf.npy,5
1277,./data/images/5a0711cd9fea44d0dd0d6ea9fade33e8.npy,1
30651,./data/images/c6acdff154296928440e2779f9c70e0e.npy,0
16169,./data/images/daeef9ad08811592e4195d3dc10039c7.npy,7
17108,./data/images/bfce88b19121baad8d70ae7f4830eb51.npy,0
48879,./data/images/87f14aae6f9dbeca4c2d469398d5b2b4.npy,6
53753,./data/images/ad589ab8e4c9e4e0510911f2184f3480.npy,4
48295,./data/images/f3a73a804301987a10ee5e54b021c7ce.npy,0
39600,./data/images/a53cb80f42aad4a365252863bb60c908.npy,0
28783,./data/images/927d24518596bde9353e547f0c3e2ad5.npy,7
56392,./data/images/858e6531a6d091d67312b1beb87f4b02.npy,7
8192,./data/images/639ff9f84fc38345514563007a6cbc55.npy,3
9645,./data/images/9f27ed02e507c5464626f32711e6b26f.npy,6
51961,./data/images/8f940d82ff23ea17527fa0ea8e30547e.npy,2
9790,./data/images/b3af6e577b684a1fede9b7a4c00310dd.npy,0
19253,./data/images/8a08d19fbce00bc115076d93eaeff054.npy,8
62838,./data/images/fededf4b1f9c222f4d8f78b99455b8aa.npy,2
27204,./data/images/d7df8fa552162b0546e1d5e8baff2770.npy,6
17252,./data/images/f7f8b998d4425982300e181ad9829074.npy,6
69858,./data/images/4e27344aecb07fa24d8cdf7cb5e08f21.npy,6
31322,./data/images/60be418da68fe69a63476dfe47563471.npy,4
30851,./data/images/95bc1ddc733b78b9199bdb580abb9410.npy,4
16349,./data/images/69e1dd1f2621b1e2bc48a6f182296c82.npy,6
40518,./data/images/015c9f7e6b6384ad1a0ae724a75abe61.npy,5
13134,./data/images/c0cf622e7074fdf85a129c39c8592b1a.npy,3
60895,./data/images/ed5d3049490fb36ce1a217fcedd96569.npy,0
31920,./data/images/6ad1e504159cea6a6c9e07310d4d239f.npy,1
32873,./data/images/ad00f2624c84ef5996cf785d7a70e2ad.npy,7
1998,./data/images/40338abfa5d07a0c497897587da4da9d.npy,2
9675,./data/images/908e57c6017ce26965346d0d69a016c4.npy,0
14629,./data/images/f63a5db396f131e2288156a5acabe03d.npy,0
21507,./data/images/39f606581db4c0cef4191e67ed660814.npy,2
56251,./data/images/a9fa069a9c63abbe1c8816f79204b15e.npy,6
66447,./data/images/fa2a03dd42e3ad06941cb89250c72cb3.npy,3
19718,./data/images/bce2c4b10717dbb9f4e85e300315463c.npy,9
3793,./data/images/e6605618b2ceebf9cdb64ab3d063bf20.npy,3
64736,./data/images/57b986ff1e63971f5f1cbb7fe3e5e750.npy,7
49389,./data/images/5e6f868e316d65533b55043d397a7596.npy,0
33175,./data/images/e754d896f263ec25dcc29ad0b286455b.npy,1
17000,./data/images/15eb76dbca4d0a5b1ad3ab36a2bc2ffb.npy,3
58137,./data/images/153293adf3c9e29786454d57da7d842e.npy,2
67634,./data/images/8db95d49b5c474db51d0ef7389c10910.npy,9
47364,./data/images/e2b396fd4fa14fa47c45c5e996fc7496.npy,7
67415,./data/images/3dee754c6bab6c287d7d77d499d9fe2f.npy,6
26387,./data/images/cf74d01620ed4a00a5f1c76873560852.npy,5
60249,./data/images/e5f9445de7b367d18e63e1bd277a129c.npy,2
46208,./data/images/cf7a02fe367efc86e63b44dbd90a6040.npy,3
30792,./data/images/7c62a6f565599494d39b096bb8e56ef3.npy,4
1711,./data/images/33722d3d619cacedafadc87e86cd7c24.npy,2
55940,./data/images/1f4453e0c5f39d28768ee4644d237d2b.npy,8
42196,./data/images/7b7eedd526de0ba6df49b4e43db6df76.npy,8
9578,./data/images/b9c0940d56303cbb3397be364333e3cc.npy,5
12619,./data/images/4eae32c3b27f4f87f1605c2d662eecde.npy,8
28743,./data/images/183b8cef6774af04bd13379849367a90.npy,1
45047,./data/images/5a0c31b3e3473029023913acec998050.npy,2
21273,./data/images/c067b9363613a5c9294a9aecae5782c6.npy,0
16579,./data/images/62c6f84be416b58056f07e104865efaf.npy,8
45103,./data/images/14b9168e12929d191f6c6b1925e1bc7f.npy,8
351,./data/images/146dcb4a116ebf05d39d071b8850c091.npy,1
63528,./data/images/7d2355cb7e989c931538db2be306ab65.npy,3
20158,./data/images/be6a4ba53ff8f41631d490cf730cf958.npy,7
61876,./data/images/443ab4917a746ab62df00b04f1cfd907.npy,1
62096,./data/images/d939ebc9791d1201ea46aee6f7795bb5.npy,0
24079,./data/images/0e33a1a53b88f543d353b5d49a253390.npy,6
39379,./data/images/3226aa16254c9495b6e7cd97aed6e8ac.npy,6
50707,./data/images/c0113f1a47898e8536112f66b3596700.npy,8
68271,./data/images/f6e5f67d5cd1e9d8b0cece594921d14d.npy,3
27364,./data/images/292ea7737047f7f59f5afaa4af11442f.npy,4
9836,./data/images/dceb33adeba2637f2c7fecae12b984f8.npy,2
23711,./data/images/e2befbf3de4a014a4584027079d31e66.npy,7
48055,./data/images/d4ac225ec33a318497f68df6bed48c57.npy,8
66424,./data/images/8d89401b17e6ba7d779a2cfaff6569a6.npy,0
44737,./data/images/87aacbf4635537eb7b872bc192a587ca.npy,7
66529,./data/images/829be3da2a43a65d4edcdd5a7bda7c5d.npy,4
24506,./data/images/d2d263b400ae97abf64f145bb3fd549c.npy,4
36237,./data/images/a3aae57c4a3d327fd7fad5905c19b5d4.npy,6
53396,./data/images/f54f838de3a36b7e635bc63d15f18f88.npy,9
18383,./data/images/bcae5dddbc56a0116dd0bf7447af2dfe.npy,8
47485,./data/images/d78b500aeb1208c05211bd3d58ba2420.npy,7
6144,./data/images/02cbaf5c27b7b1cce7977d735bce8553.npy,2
20346,./data/images/dab5e84af7a6acdb2f28fdb79d1f5e60.npy,4
30090,./data/images/82ae1565cba7fd658136ea586f1e3d1c.npy,3
53703,./data/images/b5051d4f9410f2681cf128a57b7e8105.npy,9
63195,./data/images/53381c031529680409fa162d6cbe70da.npy,2
8557,./data/images/06cf1804243a22de23b7cf73a2049761.npy,3
69882,./data/images/06e3e421ee9e1635a010cec9f8879c9b.npy,3
55372,./data/images/c5d5d9833634415a88f9793bba8a77c2.npy,6
65892,./data/images/13356f74b0799da80d2642ecee87e819.npy,3
55799,./data/images/753ff89a058f2170898026a67848c278.npy,7
25817,./data/images/efc57ce78f698ae5c7402458ee9c35db.npy,7
22514,./data/images/ec87af956cd9f18de8616bea8b637192.npy,9
62040,./data/images/6d7fc3fd8396ca685abd96d63b1d5445.npy,5
60262,./data/images/609e85e49e354c8e4e2eb3f497542522.npy,7
58353,./data/images/2fccec1ff98fa0a7daeff44f05714e6c.npy,0
38411,./data/images/cfb658c6d67f1e8bc064f24ac47a9983.npy,0
30229,./data/images/b64769b187a2c6bd766c68b52b4397f5.npy,3
29070,./data/images/f806fa4507c0edeb9916c3d94b0fb3e3.npy,8
48117,./data/images/764ce8c3dfd6957aaf39eff65c1bb81f.npy,6
57303,./data/images/0de583931fb6eb4a3d6589d628805055.npy,1
53821,./data/images/42f984a77b6e99a18ff5739764f979f7.npy,9
66886,./data/images/25ef7e12c3f384e544710215f81a6aa6.npy,5
47953,./data/images/8ac3de549c98fd5b51d66fce5dedc947.npy,0
40949,./data/images/897db7e663200774e333e81b882befd8.npy,2
38851,./data/images/ea95dd0dc858ac7995aa8c81819480e2.npy,5
37833,./data/images/d890cc4b313c6916eeeffe7987ed0883.npy,7
35632,./data/images/5caca880aaf0d7767280d9607dfe0e79.npy,0
28713,./data/images/dc29afe4b5585d746b2c024d34d8ca92.npy,9
68717,./data/images/44b6299d7a32ece950ece22c14d8d35c.npy,9
58004,./data/images/430cb45faeb835a58899b0f52ea8a20a.npy,9
50209,./data/images/c8c0c02cf95fef7b9b59885daec6bfce.npy,9
28165,./data/images/9f74fe11234797e7d8dd174d9e94f246.npy,0
50884,./data/images/16c5f71e7563fac71f354c60742b4038.npy,7
10065,./data/images/79a27f0e90c19f5845acefff1fb50cfe.npy,5
50530,./data/images/22774204763a22a64ece95b8f31b3655.npy,8
59156,./data/images/3128af35b60607961ce02d83c5d16a77.npy,1
28077,./data/images/21636d9b9cd2f88473cf03d53e08b141.npy,2
62494,./data/images/e33a7926dcc517f6a21c4d9a646e3040.npy,9
37837,./data/images/99b7cc992e449794c540d242f38cab5e.npy,0
27229,./data/images/1cf48dd2891ca49d76079c643949123d.npy,2
57653,./data/images/b4c348155d4fb6162e7e9ca08d299178.npy,7
16507,./data/images/65095e80824b635d6b8991388173d037.npy,6
24939,./data/images/8e3bcc4741049bbb14bdb1713d86148a.npy,2
54122,./data/images/bbb73d96bcce66e6f750aeef321bf40a.npy,5
45963,./data/images/226dc75855f62308bb24e85197191495.npy,5
30237,./data/images/06db3e21ac5fc4f7a40e0799503df921.npy,9
43879,./data/images/530e390f9f7c993ae4256dd72bc3ebcf.npy,1
67511,./data/images/4451f191dcc70aa22195639c1bce93f7.npy,5
39457,./data/images/f69f58db1621bbd04cf4b140e85350bf.npy,0
40950,./data/images/cb9c4ac847650b3c2631e69f7d04bae6.npy,4
26694,./data/images/f71b6790bc25d7ac2586fa4c2fad7091.npy,3
60973,./data/images/d10543a753fda3c222d8f0976e1e02d3.npy,6
64290,./data/images/e92b2f8e47e2803bf40921b79aedc978.npy,8
49138,./data/images/a59179116bda8339da1bc51765689fdd.npy,4
28097,./data/images/8b6bc41b2e9291866dda0e840efab0ed.npy,5
56303,./data/images/7e70ab3bcec1216175247bf31d6db3a7.npy,9
20647,./data/images/1c8eba5af6b765054a62ddea473c9504.npy,6
30941,./data/images/aa0bc712a32a5a18680544b1631cd98c.npy,7
25665,./data/images/a46047110cb9ce93633826c7f0d9da6a.npy,6
8522,./data/images/0386b92fa6ea69ef038e691a6de0a245.npy,8
3841,./data/images/d98e8223fbc775ba42ae331fc8024323.npy,6
5292,./data/images/64975b86575b3dfbd5df88a4eafbd98c.npy,5
51635,./data/images/02af6c84eb842be3d03d1c688e368a4e.npy,3
45087,./data/images/b00592017f52067d8f8f627d2e73f2c8.npy,1
23129,./data/images/82e4fa1c6eb9e9f763dde6812961a641.npy,8
43439,./data/images/0cfd0d5b7ae102aa121173314f6e6c23.npy,2
27341,./data/images/1c262d6078883b8c08008048331c1317.npy,7
17952,./data/images/86d674bf67692d6d8a29cdd4541ae6c4.npy,8
40746,./data/images/1dbefb26c19bc66b423743896d832c31.npy,0
61958,./data/images/4f8f02f6565f2acd2785509eec91454f.npy,4
9146,./data/images/d34586a35710ae9f7621af8a46c36d1b.npy,3
19116,./data/images/6816953491ec4070e48fd5e9c47874d8.npy,3
22692,./data/images/c727bfe88b40624e7ee4244b8bba0570.npy,9
33743,./data/images/0d7f12a14ae5f7abcafa0db3023e2cb1.npy,2
57412,./data/images/54dd5fd9a9edb8fb14fb2bb85fc8c45b.npy,1
36212,./data/images/e9f3ac854a9f7ca06e9740096fdffcf1.npy,4
4429,./data/images/7efd7048b97f05c1cc2d9979db432953.npy,3
44839,./data/images/2853aef0d39f5f71921bef76fa2c3533.npy,8
